GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,336,452,366,482,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,362,429,384,454,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,400,388,424,411,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,426,392,449,414,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,458,363,485,393,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,461,434,483,465,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,414,276,439,299,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,409,247,440,271,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,238,281,270,312,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,241,300,266,334,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,129,247,160,274,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,42,76,65,95,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,50,111,74,148,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,71,114,92,156,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,103,4,124,24,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,114,18,150,44,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,190,27,218,62,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,167,67,189,87,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,187,103,213,132,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,188,125,213,153,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,208,216,236,258,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,302,117,351,141,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,305,144,336,174,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---712.png,381,63,419,88,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,20,121,40,154,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,39,129,61,149,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,61,184,91,210,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,145,183,163,205,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,95,219,117,237,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,151,255,173,279,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,87,80,108,107,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,92,23,114,45,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,244,44,268,74,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,271,38,287,58,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,325,26,350,54,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,347,28,369,56,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,338,82,360,99,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,330,115,345,131,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,273,121,297,144,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,197,225,222,256,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2236.png,394,12,418,38,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,31,234,52,262,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,25,325,52,353,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,28,304,50,330,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,29,382,60,412,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,47,465,68,495,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,179,396,203,416,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,119,321,139,349,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,195,330,216,352,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,169,280,189,301,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,181,265,207,284,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,56,191,74,211,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,13,22,33,47,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,9,383,30,402,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,75,189,97,224,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,100,162,125,183,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,108,180,144,202,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,133,65,154,89,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,235,121,254,144,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,124,227,146,244,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,148,220,172,248,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,290,255,312,274,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,304,278,327,303,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,322,323,343,348,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,367,316,388,336,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,384,297,408,319,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,421,223,453,259,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,440,200,470,232,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,391,152,418,177,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,380,132,417,157,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,324,171,344,202,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,336,203,353,220,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,330,98,357,118,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,350,73,381,100,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,444,85,466,107,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,270,395,303,417,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,330,388,350,419,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,354,417,371,436,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,303,447,327,477,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,427,427,449,455,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2649.png,400,443,430,465,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,29,381,56,416,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,38,397,62,428,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,159,419,191,438,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,192,338,213,365,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,193,368,217,393,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,98,304,119,328,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,130,306,159,336,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,191,276,211,300,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,245,290,267,316,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,263,336,282,358,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,362,426,394,451,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,462,245,483,279,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,329,184,351,209,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,341,162,369,191,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,125,272,150,292,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,131,247,154,272,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,96,201,116,223,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,86,163,109,194,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,107,134,142,153,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,127,148,150,173,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,81,114,99,130,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,110,94,131,112,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,194,78,223,101,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,199,43,223,68,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,69,58,99,87,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,61,38,96,56,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,124,10,147,35,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,110,29,125,46,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,298,43,322,68,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,417,45,441,81,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,401,63,422,90,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,53,125,75,146,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,110,461,137,488,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,245,465,274,493,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2751.png,172,476,199,496,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,56,447,87,468,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,63,426,88,449,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,60,151,87,173,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,38,61,62,93,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,83,191,112,220,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,219,243,246,268,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,226,207,244,226,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,136,332,159,358,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,158,324,181,348,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2856.png,341,395,363,417,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,48,25,72,47,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,155,12,176,35,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,313,105,337,125,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,302,131,321,152,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,437,83,457,101,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,350,225,369,257,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,461,269,493,297,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,367,320,387,339,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,381,295,399,318,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,351,371,369,391,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,464,435,485,453,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---2956.png,185,139,212,159,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,287,379,314,410,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,312,401,336,428,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,359,454,377,472,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,385,429,409,453,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,383,334,401,357,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,344,262,365,294,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,352,254,380,285,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,256,278,272,297,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,287,170,314,193,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,305,208,326,231,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,326,148,346,175,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,197,54,219,82,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,361,34,381,65,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,380,106,401,128,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,420,123,443,145,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3991.png,420,34,447,72,penguin
GrandJason_SWMiddleThird_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---3996.png,47,274,69,295,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---102.png,177,185,233,259,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---102.png,387,216,442,263,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---102.png,9,126,64,175,penguin
SteepleJason_Hump_Nov2019_Reprocess_transparent_mosaic_group1_500x500_overlap20---296.png,2,78,53,124,penguin
